source,target
"The giant panda also known as the panda bear (or simply the panda), is a bear native to South Central China.","El panda gigante, también conocido como oso panda (o simplemente panda), es un oso nativo del centro sur de China."
It is characterised by its bold black-and-white coat and rotund body.,"Se caracteriza por su llamativo pelaje blanco y negro, y su cuerpo robusto."
"The name ""giant panda"" is sometimes used to distinguish it from the red panda, a neighboring musteloid.","El nombre ""panda gigante"" se usa a veces para distinguirlo del panda rojo, un musteloide similar."
"Though it belongs to the order Carnivora, the giant panda is a folivore, with bamboo leaves and shoots making up more than 99% of its diet.","Aunque pertenece al orden Carnivora, el panda gigante es un folívoro; más del 99 % de su dieta consiste en brotes y hojas de bambú."
"Giant pandas in the wild will occasionally eat other grasses, wild tubers, or even meat in the form of birds, rodents, or carrion.","En la naturaleza, los pandas gigantes comen ocasionalmente otras hierbas, tubérculos silvestres o incluso carne en forma de aves, roedores o carroña."
"In captivity, they may receive honey, eggs, fish, yams, shrub leaves, oranges, or bananas along with specially prepared food.","En cautiverio, pueden alimentarse de miel, huevos, pescado, ñame, hojas de arbustos, naranjas o plátanos, además de alimentos preparados."
"The giant panda lives in a few mountain ranges in central China, mainly in Sichuan, but also in neighbouring Shaanxi and Gansu.","El panda gigante vive en algunas cadenas montañosas en el centro de China, principalmente en Sichuan, pero también en las ciudades cercanas de Shaanxi y Gansu."
"As a result of farming, deforestation, and other development, the giant panda has been driven out of the lowland areas where it once lived, and it is a conservation-reliant vulnerable species.","Como resultado de la agricultura, la deforestación y otros desarrollos, el panda gigante ha sido desplazado de las zonas de baja altitud que habitaba, y es una especie vulnerable que depende de la conservación."
"For many decades, the precise taxonomic classification of the giant panda was under debate because it shares characteristics with both bears and raccoons.","Durante muchas décadas, se debatió la clasificación taxonómica precisa del panda gigante porque comparte características tanto con los osos como con los mapaches."
"However, molecular studies indicate the giant panda is a true bear, part of the family Ursidae.","Sin embargo, los estudios moleculares indican que el panda gigante es un oso auténtico, miembro de la familia Ursidae."
These studies show it diverged about 19 million years ago from the common ancestor of the Ursidae.,Estos estudios muestran que hace unos 19 millones de años divergió del ancestro común de los Ursidae.
The giant panda has been referred to as a living fossil.,Se ha hecho referencia al panda gigante como un fósil viviente.
