src,trg
between the European Union and the Republic of Colombia on the short-stay visa waiver,zwischen der Europäischen Union und der Republik Kolumbien über die Befreiung von der Visumpflicht für Kurzaufenthalte
"THE EUROPEAN UNION, hereinafter referred to as ‘the Union’ or ‘the EU’, and","DIE EUROPÄISCHE UNION, nachstehend „Union“ oder „EU“ genannt, und"
"THE REPUBLIC OF COLOMBIA, hereinafter referred to as ‘Colombia’,","DIE REPUBLIK KOLUMBIEN, nachstehend „Kolumbien“ genannt,"
"hereinafter referred to jointly as the ‘Contracting Parties’,",nachstehend gemeinsam „Vertragsparteien“ genannt —
"DESIRING to safeguard the principle of equal treatment of all EU citizens,","IN DEM WUNSCH, den Grundsatz der Gleichbehandlung aller EU-Bürger zu wahren,"
Definitions,Begriffsbestimmungen
For the purpose of this Agreement:,Für die Zwecke dieses Abkommens bezeichnet der Ausdruck:
"‘Member State’ shall mean any Member State of the Union, with the exception of the United Kingdom and Ireland;",„Mitgliedstaat“ einen Mitgliedstaat der Union mit Ausnahme des Vereinigten Königreichs und Irlands;
‘a citizen of the Union’ shall mean a national of a Member State as defined in point (a);,"„Bürger der Union“ eine Person, die die Staatsangehörigkeit eines Mitgliedstaats im Sinne von Buchstabe a besitzt;"
‘a citizen of Colombia’ shall mean a national of Colombia;,"„Bürger Kolumbiens“ eine Person, die die Staatsangehörigkeit Kolumbiens besitzt;"
‘Schengen area’ shall mean the area without internal borders comprising the territories of the Member States as defined in point (a) applying the Schengen acquis in full.,"„Schengen-Raum“ den Raum ohne Binnengrenzen, der das Hoheitsgebiet der Mitgliedstaaten im Sinne von Buchstabe a umfasst, die den Schengen-Besitzstand vollständig anwenden;"
Scope of application,Anwendungsbereich
Paragraph 1 of this Article does not apply to persons travelling for the purpose of carrying out a paid activity.,"Absatz 1 gilt nicht für Personen, deren Reise dem Zweck dient, einer Erwerbstätigkeit nachzugehen."
The visa waiver provided for by this Agreement shall apply without prejudice to the laws of the Contracting Parties relating to the conditions of entry and short stay.,Die mit diesem Abkommen eingeführte Befreiung von der Visumpflicht findet unbeschadet der Rechtsvorschriften der Vertragsparteien über die Bedingungen für Einreise und Kurzaufenthalt Anwendung.
The visa waiver applies regardless of the mode of transport used to cross the borders of the Contracting Parties.,Die Befreiung von der Visumpflicht gilt unabhängig von dem für das Überschreiten der Grenzen der Vertragsparteien verwendeten Verkehrsmittel.
"Issues not covered by this Agreement shall be governed by Union law, the national law of the Member States and by the national law of Colombia.","Fragen, die nicht unter dieses Abkommen fallen, werden durch das Unionsrecht, die nationalen Rechtsvorschriften der Mitgliedstaaten oder die nationalen Rechtsvorschriften Kolumbiens geregelt."
Duration of stay,Aufenthaltsdauer
