src,trg
"BEING Parties to the United Nations Framework Convention on Climate Change, hereinafter referred to as ‘the Convention’,","EN SU CALIDAD de Partes en la Convención Marco de las Naciones Unidas sobre el Cambio Climático, en adelante denominada «la Convención»,"
"RECOGNIZING the need for an effective and progressive response to the urgent threat of climate change on the basis of the best available scientific knowledge,","RECONOCIENDO la necesidad de una respuesta progresiva y eficaz a la amenaza apremiante del cambio climático, sobre la base de los mejores conocimientos científicos disponibles,"
"TAKING FULL ACCOUNT of the specific needs and special situations of the least developed countries with regard to funding and transfer of technology,","TENIENDO PLENAMENTE EN CUENTA las necesidades específicas y las situaciones especiales de los países menos adelantados en lo que respecta a la financiación y la transferencia de tecnología,"
"RECOGNIZING that Parties may be affected not only by climate change, but also by the impacts of the measures taken in response to it,","RECONOCIENDO que las Partes pueden verse afectadas no solo por el cambio climático, sino también por las repercusiones de las medidas que se adopten para hacerle frente,"
"RECOGNIZING the importance of the conservation and enhancement, as appropriate, of sinks and reservoirs of the greenhouse gases referred to in the Convention,","TENIENDO PRESENTE la importancia de conservar y aumentar, según corresponda, los sumideros y depósitos de los gases de efecto invernadero mencionados en la Convención,"
"For the purpose of this Agreement, the definitions contained in Article 1 of the Convention shall apply.","A los efectos del presente Acuerdo, se aplicarán las definiciones que figuran en el artículo 1 de la Convención."
‘Conference of the Parties’ means the Conference of the Parties to the Convention;,Por «Conferencia de las Partes» se entenderá la Conferencia de las Partes en la Convención;
‘Party’ means a Party to this Agreement.,Por «Parte» se entenderá una Parte en el presente Acuerdo.
Making finance flows consistent with a pathway towards low greenhouse gas emissions and climate-resilient development.,Situar los flujos financieros en un nivel compatible con una trayectoria que conduzca a un desarrollo resiliente al clima y con bajas emisiones de gases de efecto invernadero.
"Each Party shall prepare, communicate and maintain successive nationally determined contributions that it intends to achieve.","Cada Parte deberá preparar, comunicar y mantener las sucesivas contribuciones determinadas a nivel nacional que tenga previsto efectuar."
"Parties shall pursue domestic mitigation measures, with the aim of achieving the objectives of such contributions.","Las Partes procurarán adoptar medidas de mitigación internas, con el fin de alcanzar los objetivos de esas contribuciones."
Developed country Parties should continue taking the lead by undertaking economy- wide absolute emission reduction targets.,"Las Partes que son países desarrollados deberían seguir encabezando los esfuerzos, adoptando metas absolutas de reducción de las emisiones para el conjunto de la economía."
Nationally determined contributions communicated by Parties shall be recorded in a public registry maintained by the secretariat.,Las contribuciones determinadas a nivel nacional que comuniquen las Partes se inscribirán en un registro público que llevará la secretaría.
Parties shall account for their nationally determined contributions.,Las Partes deberán rendir cuentas de sus contribuciones determinadas a nivel nacional.
The secretariat shall in turn inform the Parties and signatories to the Convention of the terms of that agreement.,La secretaría comunicará a su vez esos términos a las Partes y a los signatarios de la Convención.
"It shall be supervised by a body designated by the Conference of the Parties serving as the meeting of the Parties to this Agreement, and shall aim:","El mecanismo será supervisado por un órgano que designará la Conferencia de las Partes en calidad de reunión de las Partes en el presente Acuerdo, y tendrá por objeto:"
To promote the mitigation of greenhouse gas emissions while fostering sustainable development;,"Promover la mitigación de las emisiones de gases de efecto invernadero, fomentando al mismo tiempo el desarrollo sostenible;"
To incentivize and facilitate participation in the mitigation of greenhouse gas emissions by public and private entities authorized by a Party;,"Incentivar y facilitar la participación, en la mitigación de las emisiones de gases de efecto invernadero, de las entidades públicas y privadas que cuenten con la autorización de las Partes;"
To deliver an overall mitigation in global emissions.,Producir una mitigación global de las emisiones mundiales.
These approaches shall aim to:,Estos enfoques tendrán por objeto:
Promote mitigation and adaptation ambition;,Promover la ambición relativa a la mitigación y la adaptación;
Enhance public and private sector participation in the implementation of nationally determined contributions; and,Aumentar la participación de los sectores público y privado en la aplicación de las contribuciones determinadas a nivel nacional; y
Enable opportunities for coordination across instruments and relevant institutional arrangements.,Ofrecer oportunidades para la coordinación de los instrumentos y los arreglos institucionales pertinentes.
"Parties should strengthen their cooperation on enhancing action on adaptation, taking into account the Cancun Adaptation Framework, including with regard to:","Las Partes deberían reforzar su cooperación para potenciar la labor de adaptación, teniendo en cuenta el Marco de Adaptación de Cancún, entre otras cosas con respecto a:"
Improving the effectiveness and durability of adaptation actions.,El aumento de la eficacia y la durabilidad de las medidas de adaptación.
"The implementation of adaptation actions, undertakings and/or efforts;","La aplicación de medidas, iniciativas y/o esfuerzos de adaptación;"
The process to formulate and implement national adaptation plans;,El proceso de formulación y ejecución de los planes nacionales de adaptación;
"Monitoring and evaluating and learning from adaptation plans, policies, programmes and actions; and","La vigilancia y evaluación de los planes, políticas, programas y medidas de adaptación y la extracción de las enseñanzas correspondientes; y"
"Building the resilience of socioeconomic and ecological systems, including through economic diversification and sustainable management of natural resources.","El aumento de la resiliencia de los sistemas socioeconómicos y ecológicos, en particular mediante la diversificación económica y la gestión sostenible de los recursos naturales."
The adaptation communications referred to in paragraph 10 of this Article shall be recorded in a public registry maintained by the secretariat.,La comunicación sobre la adaptación mencionada en el párrafo 10 del presente artículo deberá inscribirse en un registro público que llevará la secretaría.
"The global stocktake referred to in Article 14 shall, inter alia:","El balance mundial a que se refiere el artículo 14 deberá, entre otras cosas:"
Recognize adaptation efforts of developing country Parties;,Reconocer los esfuerzos de adaptación de las Partes que son países en desarrollo;
Enhance the implementation of adaptation action taking into account the adaptation communication referred to in paragraph 10 of this Article;,Mejorar la aplicación de las medidas de adaptación teniendo en cuenta la comunicación sobre la adaptación mencionada en el párrafo 10 del presente artículo;
Review the adequacy and effectiveness of adaptation and support provided for adaptation; and,Examinar la idoneidad y eficacia de la adaptación y el apoyo prestado para ella; y
Review the overall progress made in achieving the global goal on adaptation referred to in paragraph 1 of this Article.,Examinar los progresos globales realizados en el logro del objetivo mundial relativo a la adaptación que se enuncia en el párrafo 1 del presente artículo.
"Accordingly, areas of cooperation and facilitation to enhance understanding, action and support may include:","Por consiguiente, las esferas en las que se debería actuar de manera cooperativa y facilitativa para mejorar la comprensión, las medidas y el apoyo podrán incluir:"
Early warning systems;,Los sistemas de alerta temprana;
Emergency preparedness;,La preparación para situaciones de emergencia;
Slow onset events;,Los fenómenos de evolución lenta;
Events that may involve irreversible and permanent loss and damage;,Los fenómenos que puedan producir pérdidas y daños permanentes e irreversibles;
Comprehensive risk assessment and management;,La evaluación y gestión integral del riesgo;
"Risk insurance facilities, climate risk pooling and other insurance solutions;","Los servicios de seguros de riesgos, la mancomunación del riesgo climático y otras soluciones en el ámbito de los seguros;"
"Resilience of communities, livelihoods and ecosystems.","La resiliencia de las comunidades, los medios de vida y los ecosistemas."
Other Parties are encouraged to provide or continue to provide such support voluntarily.,Se alienta a otras Partes a que presten o sigan prestando ese apoyo de manera voluntaria.
Such mobilization of climate finance should represent a progression beyond previous efforts.,Esa movilización de financiación para el clima debería representar una progresión con respecto a los esfuerzos anteriores.
Other Parties providing resources are encouraged to communicate biennially such information on a voluntary basis.,Se alienta a las otras Partes que proporcionen recursos a que comuniquen bienalmente esa información de manera voluntaria.
Other Parties are encouraged to do so.,Se alienta a otras Partes a que hagan lo mismo.
"The Financial Mechanism of the Convention, including its operating entities, shall serve as the financial mechanism of this Agreement.","El Mecanismo Financiero de la Convención, con las entidades encargadas de su funcionamiento, constituirá el mecanismo financiero del presente Acuerdo."
The Technology Mechanism established under the Convention shall serve this Agreement.,El Mecanismo Tecnológico establecido en el marco de la Convención estará al servicio del presente Acuerdo.
All Parties should cooperate to enhance the capacity of developing country Parties to implement this Agreement.,Todas las Partes deberían cooperar para mejorar la capacidad de las Partes que son países en desarrollo de aplicar el presente Acuerdo.
Developed country Parties should enhance support for capacity- building actions in developing country Parties.,Las Partes que son países desarrollados deberían aumentar el apoyo prestado a las actividades de fomento de la capacidad en las Partes que son países en desarrollo.
"The modalities, procedures and guidelines referred to in paragraph 13 of this Article shall reflect such flexibility.","Esa flexibilidad se reflejará en las modalidades, los procedimientos y las directrices a que se hace referencia en el párrafo 13 del presente artículo."
