src,trg
"BEING Parties to the United Nations Framework Convention on Climate Change, hereinafter referred to as ‘the Convention’,","IN QUALITÀ DI Parti della convenzione quadro delle Nazioni Unite sui cambiamenti climatici (di seguito: «la convenzione»),"
"RECOGNIZING the need for an effective and progressive response to the urgent threat of climate change on the basis of the best available scientific knowledge,","RICONOSCENDO l'esigenza di una risposta efficace e progressiva all'urgente minaccia dei cambiamenti climatici che si basi sulle migliori conoscenze scientifiche disponibili,"
"TAKING FULL ACCOUNT of the specific needs and special situations of the least developed countries with regard to funding and transfer of technology,","TENENDO PIENAMENTE CONTO delle esigenze specifiche e delle situazioni speciali dei paesi meno sviluppati per quanto riguarda i finanziamenti e il trasferimento di tecnologia,"
"RECOGNIZING that Parties may be affected not only by climate change, but also by the impacts of the measures taken in response to it,","RICONOSCENDO che le Parti possono subire gli effetti non soltanto dei cambiamenti climatici ma anche delle misure adottate per farvi fronte,"
"EMPHASIZING the intrinsic relationship that climate change actions, responses and impacts have with equitable access to sustainable development and eradication of poverty,","SOTTOLINEANDO il rapporto intrinseco che le azioni, le misure di risposta e l'impatto dei cambiamenti climatici hanno con l'accesso equo allo sviluppo sostenibile e l'eliminazione della povertà,"
"RECOGNIZING the importance of the conservation and enhancement, as appropriate, of sinks and reservoirs of the greenhouse gases referred to in the Convention,","RICONOSCENDO l'importanza della conservazione e del miglioramento, ove opportuno, dei pozzi e dei serbatoi di gas a effetto serra, di cui alla convenzione,"
"RECOGNIZING the importance of the engagements of all levels of government and various actors, in accordance with respective national legislations of Parties, in addressing climate change,","RICONOSCENDO l'importanza di un impegno a tutti i livelli delle autorità pubbliche e dei diversi attori, in linea con le legislazioni nazionali delle Parti, nell'affrontare i cambiamenti climatici,"
"For the purpose of this Agreement, the definitions contained in Article 1 of the Convention shall apply.","Ai fini del presente accordo, si applicano le definizioni contenute nell'articolo 1 della convenzione."
In addition:,Inoltre s'intende per:
‘Conference of the Parties’ means the Conference of the Parties to the Convention;,"«conferenza delle Parti», la conferenza delle Parti della convenzione;"
Making finance flows consistent with a pathway towards low greenhouse gas emissions and climate-resilient development.,rendendo i flussi finanziari coerenti con un percorso che conduca a uno sviluppo a basse emissioni di gas a effetto serra e resiliente al clima.
"Each Party shall prepare, communicate and maintain successive nationally determined contributions that it intends to achieve.","Ciascuna Parte prepara, comunica e mantiene i contributi determinati a livello nazionale che intende progressivamente conseguire."
"Parties shall pursue domestic mitigation measures, with the aim of achieving the objectives of such contributions.","Le Parti perseguono misure nazionali di mitigazione, al fine di raggiungere gli obiettivi dei contributi anzidetti."
Developed country Parties should continue taking the lead by undertaking economy- wide absolute emission reduction targets.,"Le Parti che sono paesi sviluppati dovrebbero continuare a svolgere un ruolo guida, prefiggendosi obiettivi assoluti di riduzione delle emissioni che coprono tutti i settori dell'economia."
The Conference of the Parties serving as the meeting of the Parties to this Agreement shall consider common time frames for nationally determined contributions at its first session.,"La conferenza delle Parti che funge da riunione delle Parti del presente accordo valuta, in occasione della sua prima sessione, scadenze comuni per i contributi determinati a livello nazionale."
Nationally determined contributions communicated by Parties shall be recorded in a public registry maintained by the secretariat.,I contributi determinati a livello nazionale comunicati dalle Parti sono iscritti in un registro pubblico tenuto dal Segretariato.
Parties shall account for their nationally determined contributions.,Le Parti sono responsabili dei loro contributi determinati a livello nazionale.
The secretariat shall in turn inform the Parties and signatories to the Convention of the terms of that agreement.,"Il Segretariato, a sua volta, informa le Parti e i firmatari della convenzione dei termini di tale accordo."
"It shall be supervised by a body designated by the Conference of the Parties serving as the meeting of the Parties to this Agreement, and shall aim:","Esso è gestito da un organismo designato dalla conferenza delle Parti che funge da riunione delle Parti del presente accordo, ed è inteso a:"
To promote the mitigation of greenhouse gas emissions while fostering sustainable development;,"promuovere la mitigazione delle emissioni di gas a effetto serra, promuovendo allo stesso tempo lo sviluppo sostenibile;"
To incentivize and facilitate participation in the mitigation of greenhouse gas emissions by public and private entities authorized by a Party;,incentivare e facilitare la partecipazione alla mitigazione delle emissioni di gas a effetto serra di soggetti pubblici e privati autorizzati da una Parte;
To deliver an overall mitigation in global emissions.,produrre una mitigazione complessiva delle emissioni mondiali.
These approaches shall aim to:,Tali approcci mirano a:
Promote mitigation and adaptation ambition;,promuovere l'ambizione in fatto di mitigazione e adattamento;
Enhance public and private sector participation in the implementation of nationally determined contributions; and,aumentare la partecipazione del settore pubblico e di quello privato nell'attuazione dei contributi determinati a livello nazionale;
Enable opportunities for coordination across instruments and relevant institutional arrangements.,favorire opportunità di coordinamento tra gli strumenti e i meccanismi istituzionali pertinenti.
A framework for non-market approaches to sustainable development is hereby defined to promote the non-market approaches referred to in paragraph 8 of this Article.,È qui definito un quadro generale per gli approcci non di mercato allo sviluppo sostenibile al fine di promuovere gli approcci non di mercato di cui al paragrafo 8.
"Parties should strengthen their cooperation on enhancing action on adaptation, taking into account the Cancun Adaptation Framework, including with regard to:","Le Parti dovrebbero rafforzare la loro cooperazione per migliorare l'azione di adattamento, tenendo conto del quadro di adattamento di Cancún, anche per:"
Improving the effectiveness and durability of adaptation actions.,migliorare l'efficacia e la durata delle azioni di adattamento.
"The implementation of adaptation actions, undertakings and/or efforts;","la realizzazione di azioni, iniziative e/o sforzi di adattamento;"
