src,trg
"THE PARTIES TO THIS AGREEMENT,","AS PARTES NO PRESENTE ACORDO,"
"BEING Parties to the United Nations Framework Convention on Climate Change, hereinafter referred to as ‘the Convention’,","SENDO partes na Convenção-Quadro das Nações Unidas sobre Alterações Climáticas, a seguir designada «Convenção»,"
"RECOGNIZING the need for an effective and progressive response to the urgent threat of climate change on the basis of the best available scientific knowledge,","RECONHECENDO a necessidade de uma resposta eficaz e progressiva à ameaça urgente que constituem as alterações climáticas com base nos melhores conhecimentos científicos disponíveis,"
"TAKING FULL ACCOUNT of the specific needs and special situations of the least developed countries with regard to funding and transfer of technology,","TENDO PLENAMENTE EM CONTA as necessidades específicas e as situações especiais dos países menos desenvolvidos no que diz respeito ao financiamento e à transferência de tecnologias,"
"RECOGNIZING that Parties may be affected not only by climate change, but also by the impacts of the measures taken in response to it,","RECONHECENDO que as partes podem ser afetadas não só pelas alterações climáticas, mas também pelo impacto das medidas tomadas em resposta às mesmas,"
"EMPHASIZING the intrinsic relationship that climate change actions, responses and impacts have with equitable access to sustainable development and eradication of poverty,","SALIENTANDO a relação intrínseca existente entre as ações, respostas e impactos no domínio das alterações climáticas e o acesso equitativo ao desenvolvimento sustentável e a erradicação da pobreza,"
"RECOGNIZING the importance of the conservation and enhancement, as appropriate, of sinks and reservoirs of the greenhouse gases referred to in the Convention,","RECONHECENDO a importância da conservação e, se for caso disso, do reforço dos sumidouros e reservatórios de gases com efeito de estufa referidos na convenção,"
"AFFIRMING the importance of education, training, public awareness, public participation, public access to information and cooperation at all levels on the matters addressed in this Agreement,","AFIRMANDO a importância da educação, formação, sensibilização e participação do público, acesso público à informação e cooperação a todos os níveis sobre as questões abordadas no presente acordo,"
"For the purpose of this Agreement, the definitions contained in Article 1 of the Convention shall apply.","Para efeitos do presente acordo, aplicam-se as definições que figuram no artigo 1.o da convenção."
In addition:,"A essas definições, acrescentam-se as seguintes:"
‘Conference of the Parties’ means the Conference of the Parties to the Convention;,"Por «conferência das partes», entende-se a conferência das partes na convenção;"
‘Party’ means a Party to this Agreement.,"Por «parte», entende-se uma parte no presente acordo."
Making finance flows consistent with a pathway towards low greenhouse gas emissions and climate-resilient development.,Tornar os fluxos financeiros coerentes com um percurso conducente a um desenvolvimento com baixas emissões de gases com efeito de estufa e resiliente às alterações climáticas.
"Each Party shall prepare, communicate and maintain successive nationally determined contributions that it intends to achieve.","Cada parte deve elaborar, comunicar e manter os contributos sucessivos determinados a nível nacional que pretende realizar."
"Parties shall pursue domestic mitigation measures, with the aim of achieving the objectives of such contributions.",As partes devem prosseguir as medidas de atenuação internas tendo em vista atingir os objetivos de tais contributos.
Developed country Parties should continue taking the lead by undertaking economy- wide absolute emission reduction targets.,"As partes que são países desenvolvidos deveriam continuar a assumir a liderança, procurando atingir as metas de redução das emissões em termos absolutos para o conjunto da economia."
The Conference of the Parties serving as the meeting of the Parties to this Agreement shall consider common time frames for nationally determined contributions at its first session.,"A conferência das partes, enquanto reunião das partes para efeitos do presente acordo, deve examinar calendários comuns para os contributos determinados a nível nacional na sua primeira sessão."
Nationally determined contributions communicated by Parties shall be recorded in a public registry maintained by the secretariat.,Os contributos determinados a nível nacional comunicados pelas partes devem ser inscritos num registo público mantido pelo secretariado.
Parties shall account for their nationally determined contributions.,As partes devem ter em conta os seus contributos determinados a nível nacional.
The secretariat shall in turn inform the Parties and signatories to the Convention of the terms of that agreement.,"O secretariado, por sua vez, deve informar as partes e os signatários da convenção dos termos desse acordo."
"It shall be supervised by a body designated by the Conference of the Parties serving as the meeting of the Parties to this Agreement, and shall aim:","Deve ser supervisionado por um organismo designado pela conferência das partes, enquanto reunião das partes para efeitos do presente acordo, e tem por objetivo:"
To promote the mitigation of greenhouse gas emissions while fostering sustainable development;,"Promover a redução das emissões de gases com efeito de estufa, contribuindo ao mesmo tempo para o desenvolvimento sustentável;"
To incentivize and facilitate participation in the mitigation of greenhouse gas emissions by public and private entities authorized by a Party;,Incentivar e facilitar a participação na redução das emissões de gases com efeito de estufa por entidades públicas e privadas autorizadas por uma parte;
To deliver an overall mitigation in global emissions.,Conseguir uma redução global das emissões a nível mundial.
These approaches shall aim to:,Estas abordagens devem ter por objetivo:
Promote mitigation and adaptation ambition;,Promover a ambição em matéria de atenuação e adaptação;
Enhance public and private sector participation in the implementation of nationally determined contributions; and,Reforçar a participação do setor público e privado na realização dos contributos determinados a nível nacional;
Enable opportunities for coordination across instruments and relevant institutional arrangements.,Criar oportunidades de coordenação entre os instrumentos e os dispositivos institucionais pertinentes.
A framework for non-market approaches to sustainable development is hereby defined to promote the non-market approaches referred to in paragraph 8 of this Article.,É definido um quadro para as abordagens do desenvolvimento sustentável não fundadas no mercado a fim de promover as abordagens não fundadas no mercado referidas no n.o 8 do presente artigo.
